lambda,cover95,cover90,length95,length90
41.0,0.9480817437171936,0.8868356764316558,2.0244961619377135,1.7026053071022034
41.0,0.9464515089988709,0.8924265444278717,2.0237602949142457,1.7016598343849183
41.0,0.793438321352005,0.7179352641105652,2.0225225567817686,1.7009965896606445
41.0,0.8879731237888336,0.8285103797912597,2.0215793371200563,1.7001672387123108
41.0,0.9260646879673005,0.8676272809505463,2.024719703197479,1.7032198071479798
41.0,0.8562837719917298,0.7922010779380798,2.0231093764305115,1.7006892800331115
41.0,0.9326624751091004,0.8703563928604126,2.02477365732193,1.7022793412208557
41.0,0.8408408343791962,0.7223223149776459,2.023415517807007,1.7029008626937867
41.0,0.946469908952713,0.8834201395511627,2.0244487166404723,1.702577829360962
41.0,0.8577777802944183,0.8054074108600616,2.0242344975471496,1.703391671180725
41.0,0.8749455273151397,0.8246187329292297,2.0227205634117125,1.7003167390823364
41.0,0.9552200198173523,0.8984085857868195,2.0247901558876036,1.7031306266784667
41.0,0.8423001945018769,0.7764132559299469,2.022394633293152,1.701391625404358
41.0,0.8882716119289398,0.8339065253734589,2.0221861481666563,1.701518177986145
41.0,0.9076690793037414,0.8310990333557129,2.02555011510849,1.7036972999572755
41.0,0.907806271314621,0.8531054198741913,2.0237080693244933,1.7015175461769103
41.0,0.9020833373069763,0.7995949029922486,2.0240073561668397,1.702893614768982
41.0,0.9677970111370087,0.9223184168338776,2.026031291484833,1.7040846228599549
41.0,0.8840579628944397,0.8198067605495453,2.025852680206299,1.7028070449829102
41.0,0.8621359229087829,0.7824163973331452,2.022571885585785,1.7015530467033386
41.0,0.8497222244739533,0.7546296298503876,2.0226133823394776,1.698803472518921
41.0,0.8476328492164612,0.7960869550704956,2.0218862771987913,1.7015554904937744
41.0,0.8529377520084381,0.7770215332508087,2.022123563289642,1.7007404208183288
41.0,0.9308685541152955,0.8515258312225342,2.023428511619568,1.7028891324996949
41.0,0.8264016389846802,0.7464831888675689,2.0223238348960875,1.7012941241264343
42.0,0.856984120607376,0.7936507999897003,2.0513689160346984,1.7240177035331725
42.0,0.816438364982605,0.7262176632881164,2.050917553901672,1.7247902154922485
42.0,0.9366842985153199,0.8799823641777038,2.0529274463653566,1.7263279557228088
42.0,0.8737566292285919,0.8029629588127136,2.0480912923812866,1.7231441020965577
42.0,0.8944150567054748,0.8342151641845703,2.0530583381652834,1.7260390639305114
42.0,0.8641247451305389,0.7776205480098725,2.052242088317871,1.7255622267723083
42.0,0.8867184937000274,0.832102370262146,2.051609253883362,1.7257198572158814
42.0,0.9237740576267243,0.8563004434108734,2.050978124141693,1.724870765209198
42.0,0.8496598660945892,0.7938019633293152,2.0506948947906496,1.7254924774169922
42.0,0.9026227951049804,0.8009060561656952,2.0525439739227296,1.7264592409133912
42.0,0.8774477541446686,0.8162816345691681,2.049510681629181,1.7232804775238038
42.0,0.9316125869750976,0.8679449379444122,2.052460277080536,1.7254011988639832
42.0,0.8973007023334503,0.8327683568000793,2.051509916782379,1.7256584882736206
42.0,0.9687460958957672,0.918236643075943,2.052790117263794,1.7267943620681763
42.0,0.710948896408081,0.6590429842472076,2.0495415806770323,1.7240480422973632
42.0,0.910127830505371,0.8385938942432404,2.0552522420883177,1.7279006361961364
42.0,0.9517093896865845,0.8953601956367493,2.0520678400993346,1.727280592918396
42.0,0.814969140291214,0.7135030806064606,2.051062524318695,1.725597620010376
42.0,0.9189016580581665,0.8540229976177216,2.0539645195007323,1.7261523365974427
42.0,0.8488095223903656,0.7533730149269104,2.055360805988312,1.7269117832183838
42.0,0.8579147756099701,0.7994672775268554,2.051359736919403,1.7245318293571472
42.0,0.8350593388080597,0.7676375448703766,2.0518993139266968,1.726274025440216
42.0,0.857632702589035,0.7998681187629699,2.0527432203292846,1.7258538365364076
42.0,0.9257964253425598,0.8612276673316955,2.052769184112549,1.7251919627189636
42.0,0.9421892106533051,0.8956545650959015,2.052869510650635,1.7263497948646545
42.0,0.9532485127449035,0.8952991425991058,2.0533013224601744,1.7268108248710632
42.0,0.9518879354000092,0.8998122870922088,2.052851617336273,1.7264322757720947
42.0,0.7956255495548248,0.7235345661640167,2.0519492626190186,1.724850356578827
42.0,0.893528687953949,0.8368131816387177,2.050209414958954,1.724352192878723
42.0,0.930835735797882,0.8741594612598419,2.0525874972343443,1.7258166313171386
42.0,0.8619215428829193,0.7977918744087219,2.0510689496994017,1.725059199333191
42.0,0.9365199148654938,0.8790356397628785,2.0535282850265504,1.7263248682022094
42.0,0.855255252122879,0.7340340435504913,2.051399028301239,1.725068199634552
42.0,0.9514757037162781,0.8908564805984497,2.051689100265503,1.7255538344383239
42.0,0.860962963104248,0.8090370416641235,2.0498082756996157,1.7247238993644713
42.0,0.8754901945590973,0.827777773141861,2.0516724944114686,1.726565134525299
42.0,0.9595053315162658,0.9059534132480621,2.0523988962173463,1.726585030555725
42.0,0.8447368502616882,0.7806042850017547,2.048287832736969,1.7227334856987
42.0,0.8954585552215576,0.8388888955116272,2.052219104766846,1.7244226455688476
42.0,0.914734297990799,0.8391908228397369,2.056152081489563,1.7287118077278136
42.0,0.9135042786598205,0.858518534898758,2.0527938842773437,1.72731214761734
42.0,0.9120949089527131,0.8127893567085266,2.0540481925010683,1.727951455116272
42.0,0.9704906165599823,0.9286676287651062,2.053159201145172,1.7263135313987732
42.0,0.8875201225280762,0.8256843745708465,2.05130877494812,1.7254908204078674
42.0,0.8683926641941071,0.7883495151996612,2.0505416631698608,1.723745632171631
42.0,0.8592592537403106,0.761944442987442,2.0513598918914795,1.7255247831344604
42.0,0.8504347741603852,0.7991304397583008,2.0529006838798525,1.7259892225265503
42.0,0.8616055846214294,0.783827805519104,2.053599643707275,1.725032091140747
42.0,0.9360328614711761,0.86068075299263,2.0539119243621826,1.7267844438552857
42.0,0.8304791033267975,0.7551478087902069,2.0494925141334535,1.7242135882377625
43.0,0.8593650817871094,0.7999206364154816,2.0636587381362914,1.7358445048332214
43.0,0.8234398901462555,0.7361110985279083,2.0612165331840515,1.733182668685913
43.0,0.9388888895511627,0.8828924179077149,2.062797486782074,1.735813271999359
43.0,0.8751322805881501,0.8084655940532685,2.0633795857429504,1.736637568473816
43.0,0.8974132835865021,0.8355085134506226,2.061584138870239,1.7345539212226868
43.0,0.8703354358673095,0.7854297697544098,2.0650113105773924,1.7355018615722657
43.0,0.8919015228748322,0.8374797463417053,2.064171516895294,1.735661768913269
43.0,0.9286157667636872,0.8643699645996094,2.0629327416419985,1.7371442437171936
43.0,0.8534391582012176,0.8015873014926911,2.0654932618141175,1.736049199104309
43.0,0.9099666178226471,0.8116356611251831,2.064387333393097,1.736290490627289
43.0,0.879537945985794,0.8185918509960175,2.0642865896224976,1.7359824657440186
43.0,0.9358407020568847,0.8743362784385681,2.06230286359787,1.7352453351020813
43.0,0.9040803432464599,0.8386691808700562,2.0655672788619994,1.7364276051521301
43.0,0.9718167364597321,0.92610382437706,2.0648167967796325,1.737003231048584
43.0,0.7117599308490753,0.6569343090057373,2.06277357339859,1.7359946608543395
43.0,0.9144542753696442,0.8471484780311584,2.063869500160217,1.7349204897880555
43.0,0.9537850856781006,0.8979853332042694,2.0649285912513733,1.736959159374237
43.0,0.8245370388031006,0.7199845671653747,2.0609464287757873,1.7334295749664306
43.0,0.9240102112293244,0.8583652675151825,2.0615930557250977,1.733712339401245
43.0,0.8564814865589142,0.7613095283508301,2.064675486087799,1.7348443627357484
43.0,0.8616438388824463,0.8054033517837524,2.059776985645294,1.7335511565208435
43.0,0.837971955537796,0.7735706567764282,2.0624043345451355,1.7348648071289063
43.0,0.8621826589107513,0.8050115406513214,2.065335977077484,1.7364537000656128
43.0,0.9277389287948609,0.8675990700721741,2.0665446162223815,1.7365744590759278
43.0,0.945654571056366,0.8992849290370941,2.063188004493713,1.735410475730896
43.0,0.9577951312065125,0.9029014766216278,2.063806581497192,1.7359813332557679
43.0,0.9562414288520813,0.9054219841957092,2.064144015312195,1.736430251598358
43.0,0.7943132221698761,0.7250218689441681,2.060741353034973,1.7344852685928345
43.0,0.8962759375572205,0.8402319848537445,2.061033070087433,1.7335427403450012
43.0,0.9360230445861817,0.8800512254238129,2.0650938510894776,1.736679697036743
43.0,0.8651867508888245,0.8033591747283936,2.062743103504181,1.7347346305847169
43.0,0.9392452776432038,0.8836897313594818,2.064348292350769,1.737084424495697
43.0,0.8609609723091125,0.7445445418357849,2.0617354035377504,1.73525630235672
43.0,0.955815976858139,0.8979166686534882,2.0662471890449523,1.7376972436904907
43.0,0.8634814739227294,0.8127407371997833,2.0633289337158205,1.734325909614563
43.0,0.8781045794486999,0.8309368133544922,2.06321667432785,1.734580361843109
43.0,0.963867324590683,0.9124340951442719,2.064804196357727,1.7360276103019714
43.0,0.8469785511493683,0.785672515630722,2.0668678879737854,1.7372047305107117
43.0,0.8989858865737915,0.8413139283657074,2.0626365303993226,1.7350200891494751
43.0,0.9180555582046509,0.8461956560611725,2.066025471687317,1.7369545936584472
43.0,0.9173219442367554,0.8637037158012391,2.064239203929901,1.736162829399109
43.0,0.9199652671813965,0.8197337925434113,2.06411954164505,1.735370922088623
43.0,0.9734006702899933,0.9316498339176178,2.0658891797065735,1.7363739252090453
43.0,0.894766503572464,0.8289049863815308,2.0632185339927673,1.7360514521598815
43.0,0.8729234039783478,0.7912621378898621,2.06310658454895,1.7352157831192017
43.0,0.865370362997055,0.7748148083686829,2.0637033224105834,1.7357499957084657
43.0,0.851111114025116,0.8004830837249756,2.064456844329834,1.735224151611328
43.0,0.8669575333595276,0.7901687026023865,2.0625998258590696,1.7339397192001342
43.0,0.9392801225185394,0.8674491465091705,2.064311754703522,1.7370565056800842
43.0,0.8350662589073181,0.7595310986042023,2.0663298964500427,1.7354419589042664
44.0,0.86142857670784,0.797857141494751,2.0675193667411804,1.738290750980377
44.0,0.8175418496131897,0.726065456867218,2.0642289876937867,1.7358791947364807
44.0,0.9387125253677369,0.8825396776199341,2.067912256717682,1.7395794153213502
44.0,0.8752381026744842,0.8077248573303223,2.0666197180747985,1.73586163520813
44.0,0.8961787104606629,0.8347442746162415,2.0671003460884094,1.7371984839439392
44.0,0.8661425530910491,0.7790880501270294,2.0653279542922975,1.737623929977417
44.0,0.8884677648544311,0.8324263036251068,2.064708423614502,1.7372976303100587
44.0,0.9262569785118103,0.8580384910106659,2.067413020133972,1.7382683396339416
44.0,0.8510204076766967,0.7965986490249634,2.0668367624282835,1.7373117327690124
44.0,0.9030519843101501,0.8006676137447357,2.0644821763038634,1.737130343914032
44.0,0.8804180443286895,0.8209020912647247,2.065873610973358,1.737893569469452
44.0,0.933038341999054,0.8684857428073883,2.0666043639183043,1.7361967325210572
44.0,0.8989328444004059,0.8344004988670349,2.0637085318565367,1.7373811244964599
44.0,0.9692105174064636,0.9179593801498414,2.0663257479667663,1.737906849384308
44.0,0.7148418426513672,0.6616382777690888,2.0631937742233277,1.7357325553894043
44.0,0.9106686294078827,0.8374139666557312,2.0666648745536804,1.7384555697441102
44.0,0.9506715416908265,0.8944444358348846,2.0649447798728944,1.738060712814331
44.0,0.8168209850788116,0.7127314746379853,2.0676199078559874,1.7375107407569885
44.0,0.9210089445114136,0.8535121321678162,2.0647860527038575,1.7361989259719848
44.0,0.8494047582149505,0.7535052835941315,2.0661259412765505,1.736678910255432
44.0,0.859969562292099,0.7995433807373047,2.0656231164932253,1.735940933227539
44.0,0.8366774559020996,0.770873773097992,2.06507613658905,1.7372510433197021
44.0,0.8594460964202881,0.8001648545265198,2.0669266104698183,1.7383050322532654
44.0,0.927583533525467,0.860062164068222,2.064428460597992,1.7364752054214478
44.0,0.9416941702365875,0.8951595187187195,2.065078890323639,1.7359834551811217
44.0,0.9537497580051422,0.895250940322876,2.0666094064712524,1.7378020405769348
44.0,0.9523211359977722,0.8997400939464569,2.06673321723938,1.7377928614616394
44.0,0.7972878336906433,0.7256342947483063,2.063499927520752,1.7362942934036254
44.0,0.8936507940292359,0.8359584808349609,2.067807924747467,1.7372750878334045
44.0,0.9317002832889557,0.8740634024143219,2.0656268119812013,1.737222969532013
44.0,0.8634954154491424,0.7984261214733124,2.0632385849952697,1.7351681232452392
44.0,0.9376519858837128,0.8789098501205445,2.0651499390602113,1.7368351101875306
44.0,0.8586586654186249,0.738538533449173,2.0671178460121156,1.7409672498703004
44.0,0.9518229186534881,0.8909722208976746,2.0659221053123473,1.7382809281349183
44.0,0.8621481478214263,0.8115555584430695,2.065409219264984,1.736028790473938
44.0,0.8776688396930694,0.8315904140472412,2.065980863571167,1.7374340176582337
44.0,0.9601955711841583,0.905550765991211,2.0662131667137147,1.7379928469657897
44.0,0.8453216314315796,0.7846003949642182,2.0657982349395754,1.7383168935775757
44.0,0.8955026507377625,0.8405202746391296,2.065867066383362,1.7374973535537719
44.0,0.9157004833221436,0.8389492809772492,2.067350459098816,1.7377711653709411
44.0,0.9157834768295288,0.85874645113945,2.064044547080994,1.7369348645210265
44.0,0.9134259283542633,0.8123842597007751,2.066035711765289,1.7369500041007995
44.0,0.9708513617515564,0.9282347321510315,2.065906298160553,1.7377913355827332
44.0,0.8910628020763397,0.828260862827301,2.0662901163101197,1.7369659185409545
44.0,0.8696871638298035,0.7913700103759765,2.0619995474815367,1.7350060939788818
44.0,0.86370370388031,0.7642592549324035,2.0660356283187866,1.738355314731598
44.0,0.8528985500335693,0.7986473500728607,2.066335380077362,1.7361729383468627
44.0,0.863059914112091,0.7845840632915497,2.0649276971817017,1.7377153635025024
44.0,0.9372065663337708,0.8606024980545044,2.064994204044342,1.7371049642562866
44.0,0.832415908575058,0.7551478147506714,2.066620111465454,1.738873040676117
45.0,0.8665873050689697,0.8045238137245179,2.091439151763916,1.7575725197792054
45.0,0.827777773141861,0.7361872136592865,2.0890207052230836,1.7565690755844117
45.0,0.9414462089538574,0.8882716059684753,2.0917210578918457,1.757285749912262
45.0,0.8803174614906311,0.8140740633010864,2.087727928161621,1.755654764175415
45.0,0.9013521432876587,0.8420928895473481,2.090558385848999,1.7584954738616942
45.0,0.8723532497882843,0.787290346622467,2.0913670539855955,1.7583908796310426
45.0,0.894039511680603,0.8385811448097229,2.089686644077301,1.7579818725585938
45.0,0.9294227123260498,0.8648044764995575,2.089892840385437,1.7595520257949828
45.0,0.854270589351654,0.8023431599140167,2.0899946689605713,1.756131911277771
45.0,0.9111587941646576,0.8126847863197326,2.0903106689453126,1.7583486080169677
45.0,0.8837183713912964,0.8250825107097626,2.089568758010864,1.7579234957695007
45.0,0.9375122964382172,0.8760570287704468,2.092683482170105,1.7601731061935424
45.0,0.9060891449451447,0.8404268622398376,2.085547077655792,1.7562036991119385
45.0,0.972281140089035,0.9253344535827637,2.0912737369537355,1.7585339784622191
45.0,0.7193836152553559,0.6656934320926666,2.090803861618042,1.758230209350586
45.0,0.914847594499588,0.8455260455608368,2.0899901509284975,1.7579652786254882
45.0,0.9557386934757233,0.9004883885383606,2.090135931968689,1.7572846174240113
45.0,0.827777773141861,0.7247685134410858,2.090043842792511,1.757664179801941
45.0,0.9249680757522583,0.8619412481784821,2.089093470573425,1.7586450457572937
45.0,0.8565476179122925,0.7630952417850494,2.0891486167907716,1.756312322616577
45.0,0.8656773209571839,0.8060121715068818,2.092565107345581,1.758920133113861
45.0,0.8420712053775787,0.7762675404548645,2.0918741464614867,1.7577486991882325
45.0,0.862644249200821,0.8070886969566345,2.091928851604462,1.7604243755340576
45.0,0.9324786245822907,0.866588968038559,2.0893946290016174,1.7567365884780883
45.0,0.9451045095920563,0.899614953994751,2.089708399772644,1.7583838105201721
45.0,0.9582385420799255,0.9022620618343353,2.091529655456543,1.7589692950248719
45.0,0.9568117797374726,0.9054003357887268,2.0913328886032105,1.758393371105194
45.0,0.8028871417045593,0.7331583440303803,2.0892961382865907,1.756548774242401
45.0,0.8974969387054443,0.842918187379837,2.089135670661926,1.7581921696662903
45.0,0.9366954863071442,0.8815882086753846,2.0908964395523073,1.7586674213409423
45.0,0.8684989511966705,0.8057082414627075,2.0895227670669554,1.757425844669342
45.0,0.9411320745944977,0.8859119534492492,2.0898597240448,1.7568009495735168
45.0,0.8689689755439758,0.748548549413681,2.090986227989197,1.758512592315674
45.0,0.9565972268581391,0.898061341047287,2.0907413721084596,1.7589998245239258
45.0,0.8668888866901397,0.8168148159980774,2.088591730594635,1.757867729663849
45.0,0.8813725590705872,0.835729855298996,2.0917689204216003,1.7576838850975036
45.0,0.9641549170017243,0.9123094618320465,2.0924275398254393,1.7600461840629578
45.0,0.8509746611118316,0.7904483377933502,2.08825341463089,1.757425558567047
45.0,0.9012786567211151,0.8459876596927642,2.0891741037368776,1.7581507444381714
45.0,0.9225845396518707,0.8481280267238617,2.091987419128418,1.761213731765747
45.0,0.9190313398838044,0.8649572789669037,2.0909751892089843,1.7589183688163756
45.0,0.9202546358108521,0.8233796238899231,2.0903514862060546,1.757744562625885
45.0,0.9738095223903656,0.9337902843952179,2.0898123502731325,1.7582042694091797
45.0,0.8965378403663635,0.8332528233528137,2.0932613372802735,1.7606218457221985
45.0,0.8777777850627899,0.7953613817691803,2.0884963035583497,1.7574700713157654
45.0,0.8702777743339538,0.7753703713417053,2.089681553840637,1.7568165421485902
45.0,0.8600483000278473,0.8053140044212341,2.0899201154708864,1.7564115285873414
45.0,0.868877249956131,0.7944153606891632,2.089510130882263,1.7571080327033997
45.0,0.9423708915710449,0.86858372092247,2.0900257229804993,1.7579045176506043
45.0,0.8348623812198639,0.7643221199512482,2.085981714725494,1.7550317287445067
46.0,0.8582539677619934,0.7943650901317596,2.0538983941078186,1.7275197744369506
46.0,0.815905624628067,0.7246194839477539,2.050298821926117,1.7243963718414306
46.0,0.9381834208965302,0.8795414388179779,2.0555536270141603,1.726595973968506
46.0,0.8751322805881501,0.8057142794132233,2.0527151346206667,1.724232828617096
46.0,0.8948265731334686,0.833098179101944,2.052805209159851,1.7263944745063782
46.0,0.8616090178489685,0.7748165726661682,2.052525889873505,1.7247048020362854
46.0,0.886200201511383,0.8312277317047119,2.0515168070793153,1.725515604019165
46.0,0.9232774674892426,0.8514587163925171,2.0533990263938904,1.7264292597770692
46.0,0.8483749032020569,0.7933484494686127,2.0511971592903135,1.7262787461280822
46.0,0.901430606842041,0.7959465920925141,2.052520453929901,1.7250116467475891
46.0,0.8795379579067231,0.8190319001674652,2.0543541073799134,1.7272510766983031
46.0,0.9315142571926117,0.8676499545574188,2.0523841977119446,1.725752556324005
46.0,0.8973634600639343,0.8315756380558014,2.053225004673004,1.7266858696937561
46.0,0.9676440000534058,0.9156234860420227,2.0532840132713317,1.7262741446495056
46.0,0.7133819878101348,0.6608272552490234,2.0541071772575377,1.7268937230110168
46.0,0.9085545659065246,0.8329400300979615,2.051757645606995,1.7256562471389771
46.0,0.9493894815444947,0.8910256326198578,2.0521316051483156,1.7260019659996033
46.0,0.8152006149291993,0.7118055641651153,2.0537175297737122,1.7274248242378234
46.0,0.9187739551067352,0.8520434260368347,2.053846263885498,1.726879322528839
46.0,0.8458333253860474,0.7497354507446289,2.0535303235054014,1.7265681862831115
46.0,0.8578386604785919,0.798249626159668,2.0522589564323424,1.7252652287483214
46.0,0.8358144581317901,0.7669902801513672,2.0520811796188356,1.727736723423004
46.0,0.8564457654953003,0.7975271940231323,2.052416241168976,1.7262685179710389
46.0,0.9261072278022766,0.8580419600009919,2.052694857120514,1.7251041650772094
46.0,0.9408690989017486,0.8940043926239014,2.052826714515686,1.7263547420501708
46.0,0.9518025934696197,0.8923237442970275,2.052909088134766,1.7262304067611693
46.0,0.9507400214672088,0.8973431468009949,2.0531065821647645,1.7266355752944946
46.0,0.7973753273487091,0.723884516954422,2.051741588115692,1.7227181553840638
46.0,0.8934065818786621,0.8349816858768463,2.0527512431144714,1.7265957713127136
46.0,0.9300032079219818,0.8724303543567657,2.0503506302833556,1.7254916429519653
46.0,0.8607235133647919,0.7983556389808655,2.050001299381256,1.7239026069641112
46.0,0.9362264156341553,0.8753878474235535,2.052422022819519,1.7252371907234192
46.0,0.8514514446258545,0.73253253698349,2.0512132048606873,1.724095606803894
46.0,0.9502314865589142,0.8890914380550384,2.0532180666923523,1.726132071018219
46.0,0.8619259357452392,0.809333324432373,2.0510982394218447,1.7256615042686463
46.0,0.8771241843700409,0.82843137383461,2.0488996267318726,1.7231126308441163
46.0,0.9584795415401459,0.9034991800785065,2.0530468940734865,1.7273761749267578
46.0,0.8460038959980011,0.7815789461135865,2.0499625325202944,1.7217711806297302
46.0,0.8933421552181244,0.8380511462688446,2.0520772695541383,1.7258967518806458
46.0,0.9108695685863495,0.8393115878105164,2.0512269616127012,1.7259888768196106
46.0,0.9137891829013824,0.8570370435714721,2.0514479160308836,1.7261635899543761
46.0,0.9090277791023255,0.8061921238899231,2.053957724571228,1.7272343277931212
46.0,0.9694805264472961,0.9263347804546356,2.0535858035087586,1.7266981601715088
46.0,0.8892914712429046,0.8261674702167511,2.053411328792572,1.725885272026062
46.0,0.8664509177207946,0.7874865174293518,2.051329863071442,1.7238188147544862
46.0,0.8566666662693023,0.758518522977829,2.049632430076599,1.7228104233741761
46.0,0.8513526618480682,0.7991304397583008,2.0499827027320863,1.7246685028076172
46.0,0.8600930750370026,0.7801047027111053,2.0485628843307495,1.722854459285736
46.0,0.934272301197052,0.8579812228679657,2.0525488018989564,1.727327573299408
46.0,0.829663610458374,0.7520897030830384,2.049238610267639,1.7264270424842834
47.0,0.8628571510314942,0.7996825397014617,2.0746808767318727,1.7445454120635986
47.0,0.8227930009365082,0.7310121774673461,2.0724825143814085,1.7417706727981568
47.0,0.9401234567165375,0.8850088238716125,2.0730545043945314,1.744575071334839
47.0,0.877142858505249,0.8118518412113189,2.0749289274215696,1.7423403143882752
47.0,0.8978248119354248,0.8383891820907593,2.072030448913574,1.7425408244132996
47.0,0.8688155174255371,0.7821540832519531,2.072455334663391,1.744064736366272
47.0,0.8909944891929626,0.8367670774459839,2.0741927146911623,1.7431604862213135
47.0,0.9288019835948944,0.8619491040706635,2.075682258605957,1.745192563533783
47.0,0.8541194260120392,0.7996220588684082,2.0723868131637575,1.7425478219985961
47.0,0.9107773005962372,0.8045779645442963,2.0755441188812256,1.7436052918434144
47.0,0.8811881184577942,0.8220021963119507,2.071407842636108,1.7409703373908996
47.0,0.935054087638855,0.8730580091476441,2.0727243661880492,1.7440704703330994
47.0,0.9029504001140595,0.837099802494049,2.0714003324508665,1.7434152364730835
47.0,0.9710611999034882,0.9234352290630341,2.073720407485962,1.7437116861343385
47.0,0.7147607505321503,0.6613138735294342,2.0695718050003054,1.7419087529182433
47.0,0.9146017730236053,0.8440511286258697,2.0721191644668577,1.741605544090271
47.0,0.9552502930164337,0.8979853391647339,2.075678825378418,1.7456137537956238
47.0,0.8214506149291992,0.7158950626850128,2.0716788291931154,1.7435612320899962
47.0,0.92273308634758,0.8584929704666138,2.0731313943862917,1.743866777420044
47.0,0.8529100596904755,0.758002644777298,2.0716655015945435,1.7424134731292724
47.0,0.8613394200801849,0.8024353086948395,2.069475698471069,1.7417620420455933
47.0,0.837540453672409,0.7746494114398956,2.0742168188095094,1.7427566647529602
47.0,0.8620178043842316,0.8048466801643371,2.074182868003845,1.745019292831421
47.0,0.9283605277538299,0.8662004709243775,2.0706902980804442,1.7426141500473022
47.0,0.9441144108772278,0.8975797593593597,2.074880361557007,1.7442582249641418
47.0,0.9568986535072327,0.8998136401176453,2.073934531211853,1.7438883066177369
47.0,0.9553245306015015,0.9033499419689178,2.0738445281982423,1.744049310684204
47.0,0.7987751483917236,0.7277340352535248,2.07319118976593,1.743013072013855
47.0,0.8956043899059296,0.8399877905845642,2.0702369451522826,1.741305673122406
47.0,0.9347102046012878,0.8781940519809723,2.0734070539474487,1.7432121753692627
47.0,0.8655860960483551,0.8020671904087067,2.0709996223449707,1.7408020734786986
47.0,0.9389098525047302,0.8823899388313293,2.072298216819763,1.742397630214691
47.0,0.8627627849578857,0.7445445418357849,2.0740847110748293,1.744396984577179
47.0,0.9545428156852722,0.8951388835906983,2.0723870754241944,1.7435916662216187
47.0,0.8644444406032562,0.811259251832962,2.069688892364502,1.742430078983307
47.0,0.8770152509212494,0.8338779926300048,2.0691606521606447,1.7406801104545593
47.0,0.9631003856658935,0.9099606931209564,2.0741822004318236,1.743928849697113
47.0,0.847076016664505,0.7875243723392487,2.072913908958435,1.7445718407630921
47.0,0.8982804238796234,0.8427689611911774,2.0726102352142335,1.7424814581871033
47.0,0.9193236708641053,0.8431159496307373,2.0744602918624877,1.7443148851394654
47.0,0.91857550740242,0.8627350449562072,2.074204206466675,1.7438674807548522
47.0,0.9189236104488373,0.819097226858139,2.0736908435821535,1.7446189045906066
47.0,0.9731842160224915,0.9300625324249268,2.074244427680969,1.744449758529663
47.0,0.8933977425098419,0.8285024225711822,2.068656492233276,1.7423359513282777
47.0,0.8727076590061188,0.7944983780384064,2.0712533235549926,1.7422888040542603
47.0,0.8650925934314728,0.7709259271621705,2.0745090007781983,1.7442418932914734
47.0,0.8544444561004638,0.801014494895935,2.073147678375244,1.7434129953384399
47.0,0.8667830109596253,0.7907504320144654,2.0751321077346803,1.745124876499176
47.0,0.9405712008476257,0.865688580274582,2.075265407562256,1.7434683442115784
47.0,0.8372069239616394,0.7632008135318756,2.0715598821640016,1.7420352339744567
48.0,0.8665872991085053,0.8048412919044494,2.109561824798584,1.775015079975128
48.0,0.8283104956150055,0.7379375994205475,2.1090659856796266,1.7745999336242675
48.0,0.9433862507343292,0.8895943582057952,2.110393762588501,1.7748281478881835
48.0,0.8842328131198883,0.8155555486679077,2.111356282234192,1.773478102684021
48.0,0.9042328000068665,0.8446208119392395,2.110603380203247,1.7745126128196715
48.0,0.875052410364151,0.7896488428115844,2.111263561248779,1.7748120307922364
48.0,0.8944282531738281,0.8402008354663849,2.110627365112305,1.7752415060997009
48.0,0.9320918619632721,0.864432018995285,2.1100710153579714,1.7750390291213989
48.0,0.8569916844367981,0.8040816307067871,2.1116126537323,1.775020134449005
48.0,0.9134000897407532,0.8135908365249633,2.110526204109192,1.7746125340461731
48.0,0.8842684209346772,0.829923003911972,2.109581470489502,1.773292601108551
48.0,0.9393805384635925,0.879056054353714,2.110555076599121,1.7756282448768617
48.0,0.9078468263149262,0.8423728704452514,2.110952949523926,1.775234580039978
48.0,0.9731129050254822,0.9268662929534912,2.112238883972168,1.7760954260826112
48.0,0.7224655270576477,0.669424170255661,2.109648585319519,1.7739607214927673
48.0,0.9185348987579346,0.8494100272655487,2.1119813203811644,1.774102473258972
48.0,0.9561049938201904,0.9037240445613861,2.1098592281341553,1.7758451104164124
48.0,0.8295524597167969,0.7256172835826874,2.1116421461105346,1.777001929283142
48.0,0.9276500701904297,0.8639846801757812,2.1114278554916384,1.7755324721336365
48.0,0.8591269791126251,0.7642857193946838,2.1089896678924562,1.7741321325302124
48.0,0.8674277067184448,0.8085236012935638,2.108542728424072,1.7737408518791198
48.0,0.8430420756340027,0.7773462891578674,2.108533239364624,1.773934555053711
48.0,0.8645565390586853,0.8088361263275147,2.111624336242676,1.7754893898963928
48.0,0.9328671336174011,0.8710955739021301,2.1085077285766602,1.775533092021942
48.0,0.9470847070217132,0.9035203576087951,2.110472798347473,1.7754143357276917
48.0,0.9595045387744904,0.9033320486545563,2.112728309631348,1.776332437992096
48.0,0.9577936649322509,0.9068948090076446,2.111096739768982,1.7753787159919738
48.0,0.8042869687080383,0.7384951949119568,2.1086121797561646,1.774702286720276
48.0,0.9021367490291595,0.8443833887577057,2.110599231719971,1.7735074400901794
48.0,0.9391610622406006,0.8817162930965423,2.112325668334961,1.775963795185089
48.0,0.8699553668498993,0.8083157181739807,2.110189747810364,1.7742287158966064
48.0,0.9420125722885132,0.8877987504005432,2.109373617172241,1.77362961769104
48.0,0.8710710763931274,0.7528528511524201,2.112645745277405,1.7763146996498107
