"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000205571";2.890876;4.340784;3.0120237;3.599076;3.120068;3.9061623;2.7024693;3.413762;3.0853343;2.2517695
"ENSG00000205571";2.6415715;3.5940568;3.48606;3.3649712;2.766157;4.6021194;3.298444;2.766157;3.2271736;3.5415156
"ENSG00000205571";2.961523;3.9933577;3.5311677;3.5311677;3.4787254;4.0093207;2.8159587;2.8159587;3.3341565;2.961523
"ENSG00000205571";1.6594578;2.707084;3.3234122;3.6714315;2.6656609;4.476807;1.9573668;3.2316985;3.1569338;2.372955
"ENSG00000205571";2.9312613;3.5973818;3.4352963;3.4783463;3.3432026;4.1122046;3.1288512;3.0672262;3.0015528;3.1868978
"ENSG00000205571";3.5181227;3.8067555;3.6437335;3.448858;3.3744364;3.8556817;2.5082266;3.2065833;3.2065833;3.1598158
"ENSG00000205571";2.159671;4.0014615;2.7934062;3.2550895;3.8087192;3.569738;3.1782563;3.1782563;2.525923;3.4554691
"ENSG00000205571";2.8956442;3.9435537;3.5007074;3.8462038;3.1883922;3.995203;3.0687125;2.4209983;3.2696004;2.9685032
"ENSG00000205571";2.842853;2.9690752;3.7510624;3.8292966;3.3572752;4.536565;2.9690752;1.9129581;3.5734284;3.7235627
"ENSG00000205571";3.2409725;3.1917362;3.7262144;3.9622023;3.0853343;4.0726547;2.966248;2.6746457;3.5662029;3.5308814
"ENSG00000205571";2.8283758;3.9069855;3.9462023;3.9267862;3.0396273;4.483554;2.2979598;2.393223;3.4607565;3.7326517
"ENSG00000205571";2.678557;3.9442804;3.1991236;3.2353518;3.3040936;3.9442804;2.6144567;2.9003851;3.1615336;3.2353518
"ENSG00000205571";2.4500968;3.256591;3.3132281;3.6589234;2.8702028;4.081632;2.9121869;2.8263783;3.1651256;3.2853105
"ENSG00000205571";2.4725032;3.9443552;2.8701606;3.0220695;3.2138462;3.8717358;3.6348736;2.9103556;2.8282826;2.3422995
"ENSG00000205571";2.375882;2.9868844;3.879668;3.70719;2.9510822;3.921967;2.553502;2.553502;3.433299;3.5194955
"ENSG00000205571";2.6838708;3.149428;3.9719195;3.765033;3.3851855;4.734915;2.975645;2.4982636;3.3422723;3.426333
"ENSG00000205571";2.4134781;3.6001751;3.3367422;3.502963;3.502963;4.100013;2.97808;2.5547602;3.4505672;3.5527499
"ENSG00000205571";2.791598;3.8007438;3.7157626;3.848469;3.381926;4.130809;2.647616;2.1992207;3.4536037;3.697864
"ENSG00000205571";2.47009;2.8751025;3.7683854;4.0445495;3.029124;4.6935024;2.1828601;2.065303;3.4808269;3.5396392
"ENSG00000205571";1.6000419;3.2075899;3.824358;3.9587562;2.82215;4.415223;2.82215;2.186779;3.3559446;4.0315
"ENSG00000205571";2.8564537;3.9417975;3.060379;3.3744256;3.5204437;4.3364887;2.778057;3.1200547;2.4974775;3.0291502
"ENSG00000205571";2.3951602;3.041657;3.9921844;3.5805938;1.4640234;4.5785823;2.3951602;2.659789;3.1180196;3.6258466
"ENSG00000205571";2.6831877;3.4651434;3.3632512;3.7643168;3.2735329;4.1999025;2.9749491;2.9428065;3.405262;2.6831877
"ENSG00000205571";2.4400232;3.6129353;3.6738198;3.8617404;3.6438408;4.2925043;2.915363;3.4422183;3.7312088;3.1894064
"ENSG00000205571";2.4676797;3.1175117;4.1624413;4.138138;2.590557;4.5047383;2.9707117;1.4071503;3.4608176;3.596475
"ENSG00000205571";2.6315713;3.9417317;3.0127556;3.6810176;3.0642323;4.0960894;2.9584846;3.1131883;3.0642323;2.4635403
"ENSG00000205571";1.9272083;3.256125;3.7741325;3.7043726;2.923748;4.1605344;3.5483017;2.923748;3.6675785;3.8072684
"ENSG00000205571";3.1565995;3.6211848;3.856598;3.856598;3.1565995;3.9874833;2.2616944;3.0048478;3.897693;3.6895738
"ENSG00000205571";2.885814;3.970882;3.216504;3.034522;2.9378796;3.7717254;2.5748992;2.9873679;3.01905;2.6677027
"ENSG00000205571";3.152751;3.8968465;2.9934368;3.152751;3.3523455;3.5684638;2.803841;3.152751;2.803841;3.152751
"ENSG00000205571";3.7006493;2.5760958;3.3438458;3.8404505;3.1025667;4.1707654;2.9558773;1.9562646;3.2304657;3.8404505
"ENSG00000205571";3.0887911;3.478954;3.7088292;3.852085;2.2386022;4.349883;1.8306006;2.3444693;3.8740861;3.5714567
"ENSG00000205571";2.7990503;2.1649904;4.198305;4.3079486;2.7990503;4.538755;2.9100473;1.9148452;3.1840174;3.4612908
"ENSG00000205571";2.995525;4.0325503;3.8138292;3.663349;3.3841794;4.1133876;2.995525;1.9922417;2.9130497;3.208616
"ENSG00000205571";1.6062686;2.7688737;3.7338011;3.8027875;2.7043517;4.3527966;2.8294837;2.4812744;3.4926648;3.1317039
"ENSG00000205571";2.3353748;4.0661736;3.5742166;3.6109178;3.0445225;3.713572;2.3353748;2.036882;3.0445225;2.8332133
"ENSG00000205571";2.327396;4.2045727;3.8156402;3.6538115;3.4798274;4.147751;2.4410162;3.4798274;3.5705986;2.9052017
"ENSG00000205571";2.0767846;4.1775317;3.6674166;3.380326;3.3643637;4.253092;2.84977;3.4267385;2.9520319;3.109131
"ENSG00000205571";2.6126528;2.9279482;3.112617;3.4032254;2.9933677;3.8920991;2.9933677;3.0547688;3.3154168;2.1495626
"ENSG00000205571";2.640464;3.992013;3.8173606;3.7170806;3.1223435;3.6346655;2.016216;3.1223435;3.2136407;3.0218658
"ENSG00000205571";2.761085;3.4518921;3.796049;3.8949833;3.2219756;4.2283297;2.8718183;2.8179836;3.104561;3.258238
"ENSG00000205571";2.6446767;4.068477;3.2258964;3.3989313;3.2258964;3.7521982;2.4596667;3.272042;3.177518;3.1608572
"ENSG00000205571";2.6456373;3.5513318;3.4419556;3.3824277;3.1009367;3.6731143;2.4710703;2.8479664;3.160108;2.8214502
"ENSG00000205571";3.0356345;3.5173018;3.16911;3.9611344;3.5173018;4.195498;2.9868665;2.6303926;3.2491226;3.2491226
"ENSG00000205571";2.6931221;3.3191543;3.4439704;3.250372;3.1374223;4.2202673;2.8102922;2.9151623;3.5009844;3.250372
"ENSG00000205571";2.1086278;3.9269884;3.19949;3.8906903;3.1618996;4.218649;2.472783;3.7306867;3.0821934;3.270681
"ENSG00000205571";2.6061456;3.8912654;3.595285;3.3431304;2.9679027;4.2746105;2.8470554;2.9292207;3.075708;2.8470554
"ENSG00000205571";2.8622885;4.0448956;3.387864;3.619084;3.5891495;4.025443;2.980707;2.8622885;2.980707;3.1355832
"ENSG00000205571";2.2195625;3.0027595;3.5986168;4.1134534;3.8011127;4.467455;2.5881367;2.7750475;3.1881154;3.7049816
"ENSG00000205571";3.131355;4.3591294;3.2185233;3.5374472;3.0847454;3.4080625;2.9302661;3.336498;2.9844546;2.8121955
"ENSG00000205571";2.781025;3.4426944;3.8098874;3.9885104;3.313721;4.2890043;2.9916961;3.1109354;3.9158266;3.4822364
"ENSG00000205571";1.229555;4.212749;3.8496037;3.7691886;3.226728;4.05808;3.0711882;2.9521883;3.3184237;3.226728
"ENSG00000205571";2.699731;3.0825336;3.6497352;3.5351965;3.01681;4.2925644;3.6851737;3.3586888;2.9464607;3.4058213
"ENSG00000205571";2.8866293;3.325403;3.510185;3.5911727;3.325403;4.2899694;3.0985575;2.7153988;3.510185;3.2183988
"ENSG00000205571";2.516982;3.7879653;3.193838;2.8784652;3.004944;3.8408403;2.4673884;3.004944;3.3734183;2.8086724
"ENSG00000205571";2.6605468;3.5906017;3.3651774;3.5532165;3.1039844;3.968139;2.7911482;3.0424328;3.4739723;3.0424328
"ENSG00000205571";2.7946236;3.256336;4.1339803;3.9670432;3.096263;4.193662;2.6697884;2.1608183;3.8915954;2.9055905
"ENSG00000205571";1.9549441;3.9021382;3.6412396;3.6802163;3.1670864;4.215068;2.6839576;2.9931548;3.3152008;3.1670864
"ENSG00000205571";2.4352798;2.5578043;3.8210676;3.211444;2.5578043;4.2620635;2.9371052;1.6984175;3.5620089;2.9371052
"ENSG00000205571";2.5714357;3.1545644;4.117784;3.8630853;3.5204918;4.449594;2.5714357;2.265076;3.8261523;3.8630853
"ENSG00000205571";3.2394667;3.8835795;3.346559;2.9831874;3.1195145;3.346559;3.1812882;3.3960905;3.1195145;2.7358983
"ENSG00000205571";2.0979946;3.7818885;3.6315272;3.7818885;3.5469196;4.2975507;3.239213;2.9103827;3.1557584;2.727828
"ENSG00000205571";2.5060737;3.0195842;3.2949858;3.6771255;3.0609896;4.1554055;2.574337;2.808572;3.2286372;3.2113385
"ENSG00000205571";2.0070536;3.5027547;3.8305857;3.6800447;2.36669;4.2746496;3.5027547;3.0118065;3.5953236;3.5027547
"ENSG00000205571";3.615863;3.7021348;3.1403558;3.3251271;3.3007312;3.5791566;3.3251271;3.1109354;3.1403558;3.1403558
"ENSG00000205571";2.7562108;3.724801;3.53332;3.6450255;3.3882172;4.0888515;2.984994;2.699549;3.1085062;3.2746463
"ENSG00000205571";2.5972557;4.1890254;3.5996642;3.4319654;3.6149855;4.0709963;2.7527854;3.315939;3.207773;2.638464
"ENSG00000205571";2.6639512;2.9803162;3.5756412;3.94625;2.1985273;4.0902147;1.300349;2.1985273;3.4979289;3.4979289
"ENSG00000205571";2.9346015;3.5209124;3.9257622;3.434069;2.9832337;4.37898;2.712287;2.3394754;3.3389602;3.2338455
"ENSG00000205571";2.0730364;4.197479;3.1710365;3.5482345;3.2887855;4.1199293;2.6322587;3.7064278;3.3602257;2.826322
"ENSG00000205571";3.5063243;3.6421647;3.7234485;3.8341863;3.4042923;4.2086754;3.015306;1.7662421;3.2906547;2.7438354
"ENSG00000205571";2.9526865;4.046577;3.6646886;3.4962509;2.9968312;4.0615797;2.9526865;2.6969335;3.6646886;3.0796716
"ENSG00000205571";1.7773668;2.3821838;3.3332198;3.5667071;2.3821838;4.1340184;3.4172535;1.7773668;3.3332198;2.901417
"ENSG00000205571";2.3503313;3.4184303;3.577757;2.7575216;3.0460653;3.6624372;2.8222756;2.6882825;3.2288172;3.4523911
"ENSG00000205571";2.441152;3.7244163;3.7772129;3.6876035;3.4566252;4.3962383;3.123314;2.981911;3.3573747;2.9431992
"ENSG00000205571";2.166868;2.8010418;3.3063388;3.9517033;3.5558033;4.1407056;2.5929708;2.8908143;3.1200056;3.790827
"ENSG00000205571";3.220391;3.6124537;3.837406;3.498038;3.107588;3.9718406;2.0382545;2.3368006;3.3217497;3.3217497
"ENSG00000205571";2.4679332;4.078206;3.7575283;3.62283;3.818633;4.144542;3.0561838;2.2081127;3.62283;3.6924453
"ENSG00000205571";2.895648;2.4840553;3.7207627;3.7782187;3.18638;4.47389;1.9608603;1.9608603;3.4113488;3.235605
"ENSG00000205571";2.7047577;3.0331957;3.3228333;3.757754;3.0876749;4.275499;2.6238084;2.4391263;3.3638895;3.2800188
"ENSG00000205571";3.0552607;2.5044694;3.7513175;4.1035757;2.6730776;4.377761;2.046691;1.1778587;3.2473288;3.5141535
"ENSG00000205571";2.2411025;3.7333252;3.4344125;3.5089822;3.1183698;4.2403197;3.3109665;3.0061002;3.3109665;2.9448552
"ENSG00000205571";2.7732165;3.3572752;4.0531116;3.854071;3.6362116;4.3464622;3.1327846;3.1818957;3.6053128;3.8038924
"ENSG00000205571";3.2016883;3.960633;3.274692;3.4267893;2.9760926;3.7214415;2.840806;3.3205593;2.7656164;2.9760926
"ENSG00000205571";1.9202485;3.24829;3.6214457;4.0047765;2.9160376;4.4811907;3.0624228;2.4149888;3.76617;3.4521735
"ENSG00000205571";1.2727138;3.9712954;3.2099316;3.4405372;3.071036;4.148443;2.364572;2.874041;3.128929;2.909688
"ENSG00000205571";3.6770394;3.7583952;3.4389195;3.1257675;2.966664;3.4654505;2.4755871;3.1257675;2.966664;2.7238612
"ENSG00000205571";3.5224483;4.255994;3.0552266;3.5590944;3.4036899;3.444863;2.993824;2.7017217;3.2689033;2.6130981
"ENSG00000205571";1.2928472;2.189353;3.7679288;2.9705176;2.4486382;4.2817216;3.0976188;2.9705176;2.8248768;3.4879172
"ENSG00000205571";2.994597;2.5958693;3.895348;3.4077046;2.6992133;4.0075574;2.6992133;2.4806013;3.6991863;3.222333
"ENSG00000205571";2.4157507;3.708017;3.5744162;3.5744162;3.0632203;3.9110472;2.790997;3.0632203;3.4529836;3.1757967
"ENSG00000205571";2.9945092;3.3279824;3.7214203;3.7214203;2.6700726;4.1123357;3.2075899;2.4228914;3.3831463;2.8681037
"ENSG00000205571";2.566448;4.0858903;3.3121073;3.3960774;3.4735396;3.7534397;3.2519352;3.0834591;2.682534;2.8807309
"ENSG00000205571";3.2477648;3.5256844;3.1348279;3.4844036;2.7797174;3.7098389;3.4844036;2.861544;3.0731854;2.9371786
"ENSG00000205571";2.8316243;3.3071976;3.7457771;3.7457771;3.40543;4.1871004;3.0316477;2.5813262;3.2359023;3.5229902
"ENSG00000205571";3.324926;4.0727205;2.7362566;3.324926;3.4632185;3.525797;2.8616533;2.59285;2.425379;2.425379
"ENSG00000205571";2.9439788;3.2907288;3.9435298;3.6403973;3.0015013;4.4596643;3.2032962;1.890438;3.0558941;3.5477078
"ENSG00000205571";2.6628723;4.3588405;3.1723766;3.0448136;3.387104;3.8645318;3.0448136;2.7272046;2.998401;2.7272046
"ENSG00000205571";2.0348763;2.3957984;3.5812764;3.7113218;2.6604424;4.5620656;3.1186907;2.8695037;3.1896355;3.7894824
"ENSG00000205571";2.0439675;2.6701658;4.0626826;4.145844;3.1286814;4.518914;2.0439675;2.240867;3.872206;3.386592
"ENSG00000205571";2.1327317;2.6064923;3.7788994;3.6053572;2.9014275;3.9267316;2.9987068;2.7350752;3.2257771;2.9014275
"ENSG00000205571";3.1489265;3.3634534;3.860336;3.592528;3.29693;4.2455244;3.642444;2.497783;3.425826;3.484536
"ENSG00000205571";2.98852;3.2424023;3.7177598;3.8306196;3.520269;4.186121;2.5875812;3.1052942;3.520269;3.2098472
"ENSG00000205571";2.3976784;3.8474078;2.7905803;3.5750835;3.1504946;4.1759605;3.071921;3.3548205;2.9565206;2.5464642
"ENSG00000205571";2.8803027;2.8803027;3.7224884;2.8803027;3.2006114;4.092156;2.2417552;2.044833;3.4952147;2.9704983
"ENSG00000205571";2.4197319;3.6987197;3.9090283;3.4572163;2.818889;4.3287783;2.7707314;2.818889;3.2662613;3.6384232
"ENSG00000205571";2.321352;3.1206377;2.9974942;3.1206377;2.550616;3.3290544;2.8570285;2.1066036;3.1769533;2.6935565
"ENSG00000205571";2.9667647;3.4567878;3.4071527;3.9450638;2.9667647;4.313692;2.6960938;2.4638727;3.1135354;3.4567878
"ENSG00000205571";3.0011582;1.906968;3.7621157;3.847189;2.901308;4.0982924;2.665572;1.0684559;2.7903705;3.5110972
"ENSG00000205571";2.140029;2.8183587;3.7435632;3.6108768;3.0203848;4.1820087;2.6741092;2.5054872;3.4094553;3.6699104
"ENSG00000205571";3.3921924;3.5415266;3.8131683;4.0886493;3.0034049;4.5215898;3.1673899;2.4659064;3.431668;4.0476894
"ENSG00000205571";2.3963947;3.0429504;3.814876;3.501618;2.580373;3.951759;2.3963947;2.8701222;3.501618;2.580373
"ENSG00000205571";2.3038597;3.3335702;3.8777828;3.6122959;3.4108655;3.9669533;2.3038597;2.6754673;3.6122959;3.3335702
"ENSG00000205571";2.9993627;3.4761128;3.3409793;3.6672852;3.2395446;3.9397652;2.6826222;3.3880823;2.9290798;3.3409793
"ENSG00000205571";2.349576;3.9038048;3.854828;3.2537777;3.4598956;4.155948;2.6416645;3.382469;2.993843;2.8674424
"ENSG00000205571";2.9799309;4.391096;3.3895485;3.5448825;3.1537502;4.2767844;3.1537502;2.7694063;3.6473517;3.2548325
"ENSG00000205571";2.4824078;3.834093;3.29783;3.6200194;3.1909437;4.04693;2.6887019;3.3228574;3.5437317;3.0055633
"ENSG00000205571";2.9935913;2.497437;4.018928;3.7438374;3.2827146;3.7170954;3.6613657;2.8101153;3.1953104;3.6322913
"ENSG00000205571";3.0813649;2.6552684;3.4416118;3.8763072;2.512763;4.1489015;3.1645443;3.0813649;3.7058942;3.0813649
"ENSG00000205571";2.4410455;4.0923014;3.661186;3.5044057;3.5044057;4.2536616;3.1941614;3.0896819;3.0896819;3.3471782
"ENSG00000205571";2.5207803;2.969247;3.6593058;3.703623;3.0963402;4.217595;2.5891292;2.8236172;3.3420115;3.7250662
"ENSG00000205571";1.0403527;2.9602165;3.7200081;4.175272;3.1338658;4.30688;2.6255019;2.4833462;3.5772238;3.5247083
"ENSG00000205571";3.8267732;3.1061199;3.9421334;3.5781841;2.8816004;4.0650105;2.5916204;3.054537;3.5781841;3.4076495
"ENSG00000205571";2.8404427;3.1967175;3.8381293;3.5039551;3.0690114;4.181949;3.1349018;3.0690114;3.5039551;3.5884569
"ENSG00000205571";2.3338501;2.6610174;4.130835;4.270361;2.749955;4.6649065;2.8316243;2.035414;3.2692113;3.3186011
"ENSG00000205571";2.4422905;3.8248112;2.7939346;3.1618392;2.6898808;3.8509052;2.2056804;3.0343392;2.8421643;2.3309672
"ENSG00000205571";2.448156;3.5444973;3.4575891;4.0036106;3.3285484;4.317075;3.0063124;2.906434;3.1396005;3.6244524
"ENSG00000205571";2.5105832;3.9894562;3.3274164;3.6860096;3.3769138;4.2009788;2.669526;2.669526;3.3274164;3.220404
"ENSG00000205571";2.1959147;3.5060372;3.0256526;3.4266791;2.718722;4.0091867;3.4727945;2.506026;2.7881076;2.9334283
"ENSG00000205571";3.9707894;4.3903093;3.3547697;3.6893737;3.2342515;3.6479;2.6395283;3.5120373;3.0209072;2.6395283
"ENSG00000205571";2.7747269;3.3787396;3.159184;3.3787396;3.2966075;4.1318564;3.2528648;3.39826;3.1834397;2.8774536
"ENSG00000205571";2.7961476;2.5286095;4.0721045;3.768127;2.9071248;4.5148716;3.395855;1.5780203;3.395855;3.4582968
"ENSG00000205571";2.1031258;1.8860953;3.495394;3.7317753;2.196204;4.556942;2.0004869;1.2229649;3.445696;3.3094366
"ENSG00000205571";2.6587887;3.102179;3.9408073;3.8508668;3.0615718;4.504375;2.7756786;2.5264046;3.465245;3.8508668
"ENSG00000205571";3.7200887;4.094301;2.6469214;3.6495838;2.9334772;3.4329197;2.8284922;2.9821062;2.139093;2.7715547
"ENSG00000205571";2.8203716;3.2057755;3.7002575;3.931429;3.3070753;4.5046587;2.8958204;2.8958204;3.5228672;3.4832742
"ENSG00000205571";2.1327817;4.0750513;3.4783492;3.1839283;3.2816942;3.873475;2.4633613;3.1490936;3.21759;3.1130016
"ENSG00000205571";2.9427712;3.2835038;3.609205;3.5371773;3.3753994;4.094991;3.4595563;3.0696907;3.3753994;3.3753994
"ENSG00000205571";3.3769288;4.38956;3.7340896;3.8739994;3.0887067;4.1399326;2.5274687;3.1798663;3.0398085;3.3405013
"ENSG00000205571";2.8925927;3.104588;4.001426;3.4281652;3.672243;4.3955364;2.7398086;2.056174;3.4819796;3.5078382
"ENSG00000205571";1.8451629;3.7128031;3.411485;3.7552488;3.1053274;4.289682;2.5978363;2.3767712;3.253056;3.1819172
"ENSG00000205571";3.00167;3.276848;3.5304632;3.7016182;3.3687208;4.2993593;3.276848;3.063097;3.4116743;3.276848
"ENSG00000205571";2.4491205;3.363422;3.7684445;3.9129066;3.1406102;4.3308487;2.6716015;2.9586205;3.0981228;3.6995149
"ENSG00000205571";2.3812423;3.565699;3.565699;3.9138546;3.4162502;4.312643;2.3812423;2.5857255;3.0270693;3.6956894
"ENSG00000205571";2.6648211;3.3225424;3.9974945;4.065263;2.5222058;4.569201;3.1743839;2.789613;3.1743839;3.3891282
"ENSG00000205571";2.695232;3.1544247;4.1176405;3.8260098;2.4298093;3.9329517;2.4298093;2.8054838;3.5203502;3.8985596
"ENSG00000205571";2.5824492;2.337177;3.4175522;3.5499327;2.9436262;3.2920432;3.4175522;2.187534;2.404361;3.8199453
"ENSG00000205571";2.4401128;3.0180972;3.9772804;3.6482747;3.608537;4.5084395;2.6718705;2.9421208;3.9488437;3.5239854
"ENSG00000205571";2.8138123;3.8346796;3.7963228;3.3625867;3.1253805;4.0978465;2.7034984;2.7034984;3.6262372;2.7601757
"ENSG00000205571";2.3427508;3.0628285;3.8390405;3.694057;2.9866745;4.3942466;1.9841993;1.4198768;3.1996758;3.8722246
"ENSG00000205571";2.1478825;3.9726694;3.544714;3.4152992;3.0124478;3.7620654;2.8316913;3.1654792;3.3287635;3.091888
"ENSG00000205571";2.7623737;3.6118274;3.8179798;3.6674845;2.4508445;4.451845;2.4508445;2.6186917;2.8879812;3.7202067
"ENSG00000205571";2.4853714;2.7085235;3.466227;3.3326936;2.9449193;4.1113725;3.1785398;2.7085235;3.2963252;3.4016876
"ENSG00000205571";2.3134544;3.1025667;3.5082138;3.795987;3.0560207;4.2603936;2.901775;2.7193198;3.44567;3.4774308
"ENSG00000205571";2.94542;3.0573437;3.87741;3.87741;2.819372;4.1241126;2.6751127;2.5064769;3.87741;3.0573437
"ENSG00000205571";3.6129045;4.009338;3.073317;3.287164;3.5028074;3.4632394;2.8762982;2.9463735;3.4632394;2.5333061
"ENSG00000205571";2.4761772;2.4292984;3.5797966;3.667016;2.8213055;3.3013654;2.4761772;2.9991004;2.9432755;2.8841488
"ENSG00000205571";2.201391;3.9997377;3.196341;2.9833734;3.4806402;3.8112445;2.7976077;3.6681278;2.7976077;2.9131517
"ENSG00000205571";1.7055955;2.819372;3.9665797;4.048445;3.4104974;4.7717113;1.7055955;1.7055955;3.5491853;2.94542
"ENSG00000205571";2.5283105;3.32894;3.5355995;3.57226;3.2819395;4.0040092;2.871177;2.161967;3.57226;2.7958426
"ENSG00000205571";3.5268483;3.8956165;3.1488183;3.386249;3.0691605;3.386249;2.6021535;3.3239636;2.7831442;3.0268183
"ENSG00000205571";2.9542978;1.9548342;3.53646;3.444057;3.1009758;4.192296;3.1009758;1.9548342;3.3422387;3.2871578
"ENSG00000205571";2.1492326;2.9608386;3.6108315;3.5582647;2.7823253;4.1312823;2.4073381;2.6123066;3.2918448;2.8575954
"ENSG00000205571";2.3166828;3.727319;3.754439;3.5304596;3.1956608;4.183045;2.258696;2.7635295;3.4246345;3.2413828
"ENSG00000205571";2.6209717;4.0616026;3.6060095;3.4833653;3.3435488;4.092486;2.9866948;3.102273;3.23017;3.0746064
"ENSG00000205571";2.2231743;3.1339397;3.4404464;3.7089334;2.6897283;4.502361;2.6897283;2.2231743;3.6025574;3.6025574
"ENSG00000205571";2.6461866;3.611606;3.811386;3.9145324;2.5227358;4.1204715;2.6461866;2.3818698;3.6548824;3.3616889
"ENSG00000205571";2.6010695;3.9014227;3.5574868;3.3781261;3.3277662;4.4021726;2.9568505;3.0744016;3.4415553;3.218733
"ENSG00000205571";2.5545928;3.7408948;3.7777557;3.3836627;3.328498;4.032025;2.4911363;3.0338354;3.5781465;3.435943
"ENSG00000205571";2.1768785;2.8116572;3.6514351;3.9326077;2.3401198;4.2457037;2.7129529;2.3401198;3.8693745;3.6100032
"ENSG00000205571";2.0816996;2.9202116;3.7079256;3.0390108;3.1451836;4.328884;2.9813743;2.629475;3.7637205;3.3697872
"ENSG00000205571";2.9189503;3.7349107;3.431828;3.9532678;3.3326626;4.0720315;2.6994436;3.2791305;3.193043;3.131237
"ENSG00000205571";2.7356703;2.671299;3.2202134;3.8931851;2.5286095;4.3305283;2.671299;2.9071248;3.395855;3.4881139
"ENSG00000205571";3.0031133;1.2928472;3.936125;4.385699;3.883142;4.9111857;2.8248768;2.6543486;2.9705176;2.9705176
"ENSG00000205571";2.7085235;2.5019014;3.9931786;3.9931786;3.3677855;4.6235123;3.0257735;2.9620478;3.266247;3.7616954
"ENSG00000205571";2.8363261;3.6057842;3.9440775;3.9908044;3.3810444;4.351058;3.2933066;2.49433;3.760846;3.5363355
"ENSG00000205571";2.221934;3.5234334;3.4310687;3.5011296;3.2599924;4.126181;3.121682;2.7929244;3.4310687;2.8377
"ENSG00000205571";2.6509204;3.43157;3.5414283;3.8130693;3.115563;3.4695463;2.238478;3.2633572;3.5414283;3.115563
"ENSG00000205571";3.040406;2.949866;3.458704;3.834245;2.1091652;4.4123774;2.7397244;2.3077416;3.5141125;3.4000444
"ENSG00000205571";2.2736797;3.5796318;3.231219;2.6603973;3.231219;3.9407222;2.9625654;2.8629315;3.5271125;3.0312736
"ENSG00000205571";2.8328953;3.0442007;3.9314945;3.7132423;3.0442007;4.4994755;2.7722719;2.7722719;3.806332;3.68855
"ENSG00000205571";2.4386141;3.3282616;3.975669;4.1068516;2.7687554;4.1311426;2.7687554;1.942406;2.4386141;3.5223918
"ENSG00000205571";2.359518;3.930792;3.4426944;2.870685;3.2858028;4.159895;2.6474135;3.1656153;3.2473233;2.6825268
"ENSG00000205571";2.7950153;3.3082178;3.941155;3.7281456;3.2672474;4.1689296;1.4567634;2.4826946;3.524018;2.9783278
"ENSG00000205571";2.6176324;3.8275523;3.5470982;3.6018715;3.3954;4.2608166;3.1349018;3.1967175;3.0914607;3.5039551
"ENSG00000205571";2.2270935;3.4402895;3.5411084;3.685938;2.8165135;4.076013;2.6263306;2.7393892;3.4792974;2.5959492
"ENSG00000205571";2.6881082;3.8626864;3.5230963;3.2972167;3.3937714;4.0699854;2.5902758;2.7772164;3.6375952;2.5902758
"ENSG00000205571";2.210756;3.1206145;3.6953409;3.4699981;2.5789979;4.0579967;3.2854724;3.1206145;3.62572;3.5890036
"ENSG00000205571";1.9607383;4.6297503;2.6370707;2.9608152;3.497991;3.5649648;2.8346534;3.450713;2.3905892;2.9608152
"ENSG00000205571";2.7483733;3.8874643;3.4807234;3.4454954;3.2695312;4.1225696;2.7483733;3.3902109;3.4089806;3.0558488
"ENSG00000205571";2.7957497;3.138084;3.7638445;3.7638445;3.2734401;4.302221;3.0148358;2.617469;3.4787223;3.7638445
"ENSG00000205571";2.6673648;3.9216602;3.3251777;3.584943;3.4634714;4.1571026;3.2072556;2.9733114;3.0735455;2.9191563
"ENSG00000205571";1.5977533;3.4068542;3.5525007;3.172334;2.8653986;3.737573;2.9917846;2.4202778;3.2964535;2.7712932
"ENSG00000205571";2.702861;2.9391718;3.9263742;3.8447056;3.3619273;4.437156;2.5598176;2.3928413;4.001874;3.4286063
"ENSG00000205571";2.525598;3.6540554;3.220556;2.8141859;3.3007379;4.1211123;2.6802664;2.1183188;2.9322708;2.9864647
"ENSG00000205571";3.0492194;2.9373434;4.2517676;3.914631;2.9373434;4.3993196;2.6671758;2.4986482;3.4022534;3.0492194
"ENSG00000205571";2.4088738;3.44567;3.0560207;3.378952;2.7193198;4.0549107;1.6191055;2.2079606;3.0560207;2.955877
"ENSG00000205571";3.1767335;4.0853853;3.705554;3.7556171;3.408915;4.01257;2.7483096;2.8738043;3.6528518;2.9852915
"ENSG00000205571";2.7174048;3.3147073;3.6407409;3.6407409;3.017682;4.2475986;1.0179887;2.286264;3.248307;3.5932617
"ENSG00000205571";2.3942676;3.927913;3.430125;3.532242;2.6588757;4.210662;3.1880205;3.0407217;3.0407217;3.1880205
"ENSG00000205571";1.4163704;2.8100445;3.9903948;3.8676941;2.8100445;4.2440124;1.4163704;2.9620478;3.5651128;3.8001935
"ENSG00000205571";2.5734925;3.0998757;3.9310427;3.8045342;2.4507978;4.319927;2.4507978;2.4507978;3.0292275;2.953206
"ENSG00000205571";2.204308;4.1092963;3.355081;3.7667634;3.2999737;4.452762;2.204308;3.3415864;3.2999737;3.2265239
"ENSG00000205571";2.09827;3.3199027;3.6561193;3.6891594;2.7281213;4.159947;2.7281213;2.3127942;3.5310414;3.431034
"ENSG00000205571";3.685631;2.871228;3.8160224;3.958225;3.2027388;4.513434;3.082981;1.8799073;3.535652;3.8753512
