lambda,cover95,cover90,length95,length90
56.0,0.8883561670780182,0.8332572281360626,2.256634020805359,1.8932566404342652
56.0,0.9010582089424133,0.8415873110294342,2.2547190189361572,1.8925271868705749
56.0,0.7441200256347656,0.6841038167476654,2.2524608612060546,1.8921960234642028
56.0,0.9041928648948669,0.8249213755130768,2.256599283218384,1.893116867542267
56.0,0.8762660682201385,0.8238851070404053,2.2587125062942506,1.8941599607467652
56.0,0.922893762588501,0.8664835095405579,2.252435731887817,1.8894299626350404
56.0,0.8597626745700836,0.8034519970417022,2.25259153842926,1.890055274963379
56.0,0.9505896866321564,0.8944754838943482,2.255307173728943,1.8918853998184204
56.0,0.922544288635254,0.8580515265464783,2.255328369140625,1.8940755367279052
56.0,0.8563710510730743,0.8005096852779389,2.2551060199737547,1.8906226754188538
56.0,0.9105928003787994,0.8626822113990784,2.254242014884949,1.890937614440918
56.0,0.8674382746219635,0.7653549313545227,2.2557838439941404,1.8930441975593566
56.0,0.922339802980423,0.8609641373157502,2.25321946144104,1.8900903463363647
56.0,0.955379194021225,0.9114638507366181,2.2544424295425416,1.8916896343231202
56.0,0.9239418089389801,0.8638888776302338,2.257098412513733,1.8935621857643128
56.0,0.9524475514888764,0.8978244006633759,2.2592169761657717,1.89261953830719
56.0,0.8838518559932709,0.8369629621505738,2.257808709144592,1.8935430765151977
56.0,0.9552033245563507,0.9042587220668793,2.254086232185364,1.8905186176300048
56.0,0.826684159040451,0.7641294836997986,2.255782675743103,1.8918322563171386
56.0,0.984151029586792,0.9516113519668579,2.256613302230835,1.891896414756775
56.0,0.8902043759822845,0.8329809844493866,2.2517401695251467,1.8893524765968324
56.0,0.9561425566673278,0.9129979014396667,2.2558226108551027,1.8933921694755553
56.0,0.9721608579158783,0.9292830884456634,2.255584192276001,1.8923039197921754
56.0,0.9710011959075928,0.9263125598430634,2.2547384977340696,1.8914246320724488
56.0,0.9724247694015503,0.926938670873642,2.255199933052063,1.8913478612899781
56.0,0.8954248368740082,0.8550109088420867,2.2536516189575195,1.88840092420578
56.0,0.9483796417713165,0.8684027791023254,2.2545862674713133,1.8934980988502503
56.0,0.8922619104385376,0.803505289554596,2.25391161441803,1.8924166798591613
56.0,0.9007700860500336,0.8509350895881653,2.2566809177398683,1.8918057560920716
56.0,0.9471902906894684,0.891379314661026,2.253607892990112,1.8914845824241637
56.0,0.9597359716892242,0.9222222208976746,2.2555728912353517,1.8916961312294007
56.0,0.9038834989070892,0.8294498443603515,2.25306875705719,1.8908252596855164
56.0,0.9410109698772431,0.8554601728916168,2.2534387350082397,1.8915794849395753
56.0,0.8576484024524689,0.7732876718044281,2.253947043418884,1.889984953403473
56.0,0.9111111044883728,0.7996996998786926,2.2602569341659544,1.895036256313324
56.0,0.9013888955116272,0.816481477022171,2.259075975418091,1.895627224445343
56.0,0.8765700578689575,0.8240579664707184,2.2562752246856688,1.8913664817810059
56.0,0.9771738052368164,0.9382321894168854,2.25591139793396,1.8922699451446534
56.0,0.9610328614711762,0.9049686908721923,2.256367015838623,1.8918719649314881
56.0,0.8980221033096314,0.8250145435333252,2.254079580307007,1.8912248969078065
57.0,0.8853968322277069,0.8207936584949493,2.2385818719863892,1.8797180771827697
57.0,0.9803978681564331,0.9435710787773133,2.243979048728943,1.8841879606246947
57.0,0.9317600667476654,0.8711897730827332,2.2453111886978148,1.8851764440536498
57.0,0.8668615996837616,0.8162768006324768,2.2440399885177613,1.8834383487701416
57.0,0.9365811884403229,0.8840455889701844,2.245083713531494,1.8850720286369325
57.0,0.9412439584732055,0.8706521689891815,2.2417911767959593,1.8825878024101257
57.0,0.9247959792613983,0.8610169529914856,2.242972993850708,1.8837415337562562
57.0,0.9518190741539001,0.899262535572052,2.2442901611328123,1.884739065170288
57.0,0.968617057800293,0.9213386058807373,2.2443809270858766,1.884632909297943
57.0,0.8757006347179412,0.8267391979694366,2.2439356088638305,1.883552360534668
57.0,0.8824961960315705,0.8267123341560364,2.2408190250396727,1.8825037002563476
57.0,0.8995767295360565,0.8398941814899444,2.241739273071289,1.8812189817428588
57.0,0.7449310600757599,0.6860502779483795,2.2419183254241943,1.8825392842292785
57.0,0.8953354358673096,0.8163259983062744,2.2422762870788575,1.8837265849113465
57.0,0.8711262345314026,0.8218442857265472,2.2441019296646116,1.8826371073722838
57.0,0.9183150053024292,0.864224660396576,2.241979384422302,1.883991539478302
57.0,0.8572815597057343,0.8015102446079254,2.2387481689453126,1.881047797203064
57.0,0.9448168873786926,0.8836747348308563,2.2438767194747924,1.8841760158538818
57.0,0.9183574914932251,0.8545088648796082,2.24482524394989,1.8851220846176147
57.0,0.8536187589168549,0.7935779809951782,2.2402209997177125,1.8821338653564452
57.0,0.9072238326072692,0.856883704662323,2.2416423320770265,1.8824281096458435
57.0,0.8544753074645997,0.7531635820865631,2.2429238080978395,1.8829766988754273
57.0,0.9208112835884095,0.8617871999740601,2.242568325996399,1.8837074637413025
57.0,0.9531746089458466,0.9090828895568848,2.2411741733551027,1.8828747510910033
57.0,0.917460310459137,0.8595678925514221,2.242258310317993,1.8832598805427552
57.0,0.9504273653030395,0.8921522915363311,2.2440007448196413,1.884360146522522
57.0,0.8815555572509766,0.8337037026882171,2.244107747077942,1.886010468006134
57.0,0.9494076251983643,0.8977265357971191,2.2452540397644043,1.8837175130844117
57.0,0.8272090911865234,0.7643044769763947,2.238664960861206,1.8797215700149537
57.0,0.9817941367626191,0.9472582936286926,2.243977093696594,1.8848098158836364
57.0,0.8875734031200408,0.8271082937717438,2.2424017667770384,1.8826478242874145
57.0,0.9535010516643524,0.9054088115692138,2.2427946805953978,1.8831796884536742
57.0,0.9673597693443299,0.9221933424472809,2.2444457054138183,1.8841514825820922
57.0,0.9659950971603394,0.9225885093212127,2.243263602256775,1.885982096195221
57.0,0.9683159708976745,0.9190393626689911,2.2431294441223146,1.883952760696411
57.0,0.8978213667869568,0.8547930240631103,2.240519309043884,1.8818815708160401
57.0,0.9417824029922486,0.8579282343387604,2.2448539972305297,1.8844422221183776
57.0,0.8816137611865997,0.791137570142746,2.2436612367630007,1.884126615524292
57.0,0.8996699690818787,0.8504950523376464,2.242728567123413,1.8830900073051453
57.0,0.9422733008861541,0.8849936187267303,2.2436008214950562,1.8850565671920776
57.0,0.9572057127952576,0.9179317951202393,2.2444249629974364,1.8848903894424438
57.0,0.8989212393760682,0.8276159703731537,2.2455262184143066,1.8833176851272584
57.0,0.9328087747097016,0.8434430122375488,2.243557357788086,1.8846307277679444
57.0,0.8496194899082183,0.7613394141197205,2.24369695186615,1.883381974697113
57.0,0.8956956982612609,0.7869869947433472,2.2412455797195436,1.884130597114563
57.0,0.8902777791023254,0.8025925993919373,2.2434948205947878,1.8832146167755126
57.0,0.8785024225711823,0.8265700519084931,2.2425248622894287,1.8832342147827148
57.0,0.9733582675457001,0.9294027388095856,2.243171548843384,1.8837356090545654
57.0,0.9573552370071411,0.8960093855857849,2.2432136058807375,1.8822521448135376
57.0,0.8949970901012421,0.8182082593441009,2.245067310333252,1.8839377760887146
58.0,0.8939682483673096,0.8257936477661133,2.2748454570770265,1.9081433534622192
58.0,0.9827822864055633,0.9484022974967956,2.275847625732422,1.9110196828842163
58.0,0.937561446428299,0.876106196641922,2.276726794242859,1.9105504512786866
58.0,0.8700779795646667,0.821734893321991,2.2768845558166504,1.9101829171180724
58.0,0.9406267821788787,0.8891737997531891,2.2744932651519774,1.910671317577362
58.0,0.946195650100708,0.8771739065647125,2.270474910736084,1.9073909640312194
58.0,0.930194616317749,0.8655994951725006,2.275618553161621,1.909263288974762
58.0,0.9549655795097352,0.9047689318656922,2.273988652229309,1.9092218160629273
58.0,0.9717980861663819,0.926559978723526,2.2756842613220214,1.9101948380470275
58.0,0.8797889828681946,0.8324761033058167,2.2750575304031373,1.9102817058563233
58.0,0.8866818904876709,0.8306697070598602,2.2739447355270386,1.9083110570907593
58.0,0.9011640191078186,0.8484656155109406,2.2741169214248655,1.9094070315361023
58.0,0.7509326815605164,0.6899432301521301,2.2750698566436767,1.9101774096488953
58.0,0.9029874324798584,0.8227201342582703,2.2757570505142213,1.9098092555999755
58.0,0.8764172315597534,0.8258503377437592,2.2729018926620483,1.907584512233734
58.0,0.9257020652294159,0.8688034117221832,2.275007963180542,1.9085626363754273
58.0,0.8628910481929779,0.8083063662052155,2.275033974647522,1.910188579559326
58.0,0.9481688380241394,0.8908131539821624,2.2753929615020754,1.9105472326278687
58.0,0.9229468524456024,0.8562801957130433,2.2721542358398437,1.9050095677375793
58.0,0.8573904156684875,0.8041794002056122,2.2792482376098633,1.9123671054840088
58.0,0.9115646243095398,0.8606738030910492,2.275866961479187,1.9102793097496034
58.0,0.8655092537403106,0.7592592597007751,2.2732954025268555,1.9081406712532043
58.0,0.924808931350708,0.8676660835742951,2.2718882083892824,1.9081352710723878
58.0,0.9552910089492798,0.9127865850925445,2.2724493503570558,1.9087137222290038
58.0,0.9235008835792542,0.8641534388065338,2.2758909940719603,1.9094295382499695
58.0,0.9558663427829742,0.8996891975402832,2.2747679948806763,1.9091060638427735
58.0,0.8833333313465118,0.8389629662036896,2.275415468215942,1.909008550643921
58.0,0.9526737093925476,0.9026897132396698,2.275063920021057,1.909031903743744
58.0,0.8308836281299591,0.7687664031982422,2.2727866172790527,1.9086100459098816
58.0,0.9838624358177185,0.9506253004074097,2.274408721923828,1.9092805624008178
58.0,0.893117219209671,0.8336622059345246,2.2744632959365845,1.9081140756607056
58.0,0.9568553507328034,0.9132075488567353,2.2727283239364624,1.9093563199043273
58.0,0.9710201442241668,0.9268067300319671,2.2759039640426635,1.9100793838500976
58.0,0.9694749534130096,0.9263736188411713,2.2742125272750853,1.910217010974884
58.0,0.9723379671573639,0.9262152850627899,2.275898838043213,1.91142418384552
58.0,0.9009803891181946,0.858169949054718,2.2746207475662232,1.90725998878479
58.0,0.9469907402992248,0.8651620328426362,2.2789109468460085,1.9125143527984618
58.0,0.8912698447704315,0.8003306865692139,2.2743295669555663,1.9110597848892212
58.0,0.9028602838516235,0.8557755768299102,2.2732007265090943,1.9090453028678893
58.0,0.9476372957229614,0.8908045947551727,2.2783557653427122,1.9121593475341796
58.0,0.9603410363197327,0.9214521408081054,2.277039051055908,1.9111470341682435
58.0,0.9037756204605103,0.8325782060623169,2.2739096164703367,1.9102301001548767
58.0,0.939961850643158,0.8526466369628907,2.276087999343872,1.909807312488556
58.0,0.8562405049800873,0.7684931457042694,2.273947763442993,1.9095568299293517
58.0,0.9078078031539917,0.8004004001617432,2.278912615776062,1.9123147130012512
58.0,0.899351853132248,0.8101851880550385,2.2736087799072267,1.9085448384284973
58.0,0.8817874431610108,0.8298067688941956,2.272571659088135,1.908467209339142
58.0,0.9761192560195923,0.9352890431880951,2.275842881202698,1.91070796251297
58.0,0.9612676084041596,0.905359935760498,2.275701117515564,1.9094733238220214
58.0,0.8992437601089478,0.825479930639267,2.275388479232788,1.908085036277771
59.0,0.8905555605888367,0.8251587450504303,2.261043071746826,1.8989413261413575
59.0,0.9808830678462982,0.9440146923065186,2.2635003328323364,1.9001413941383363
59.0,0.932940024137497,0.8718289077281952,2.2628723621368407,1.9005108594894409
59.0,0.8689083933830262,0.8213450312614441,2.26119487285614,1.8994825720787047
59.0,0.9376638293266296,0.8859259366989136,2.262875509262085,1.9004355430603028
59.0,0.9431763350963592,0.8727053046226502,2.261156368255615,1.8988200306892395
59.0,0.927997499704361,0.8628374099731445,2.2615140676498413,1.9007919073104858
59.0,0.9531956732273101,0.9006391346454621,2.263454556465149,1.8990016341209413
59.0,0.9700115561485291,0.9223411023616791,2.2637750148773192,1.9006115436553954
59.0,0.8773161828517914,0.8296076536178589,2.2649887084960936,1.9018579363822936
59.0,0.8852359175682067,0.8289193212985992,2.2642070293426513,1.9005804061889648
59.0,0.9020105838775635,0.8463492214679718,2.263649082183838,1.899288833141327
59.0,0.7497161328792572,0.6912408888339996,2.261954426765442,1.8996265411376954
59.0,0.8982442259788513,0.8171645700931549,2.2629328966140747,1.8995508432388306
59.0,0.8724867701530457,0.8242630302906037,2.2598589420318604,1.8978726863861084
59.0,0.9210622549057007,0.8675213634967804,2.260443925857544,1.897774600982666
59.0,0.8591154277324676,0.8069039940834045,2.2652777194976808,1.902016270160675
59.0,0.9459342062473297,0.8854127943515777,2.2636675357818605,1.9009502291679383
59.0,0.9190016031265259,0.8549919366836548,2.2634933471679686,1.899179708957672
59.0,0.8541284382343293,0.7985728859901429,2.260891079902649,1.8999399304389955
59.0,0.9080012977123261,0.8578879237174988,2.263957118988037,1.9009256958961487
59.0,0.8587962985038757,0.7558641970157624,2.2621079683303833,1.8987749338150024
59.0,0.9228101134300232,0.8630217492580414,2.2617115020751952,1.8987618923187255
59.0,0.9552028179168701,0.9106701970100403,2.262502431869507,1.8995812773704528
59.0,0.9194444477558136,0.8618165671825408,2.263876748085022,1.9010869145393372
59.0,0.952913761138916,0.8940170884132386,2.2625571489334106,1.8984539270401002
59.0,0.8825185179710389,0.8343703627586365,2.262223505973816,1.8983253836631775
59.0,0.951232784986496,0.8991994857788086,2.2632771015167235,1.900103509426117
59.0,0.8277340292930603,0.7699037611484527,2.2613923072814943,1.8968944549560547
59.0,0.9827080309391022,0.9488215506076813,2.266172409057617,1.9023254752159118
59.0,0.8900164365768433,0.8295278489589691,2.261675763130188,1.8979787468910216
59.0,0.9546331226825714,0.9075891017913819,2.262272596359253,1.8986729979515076
59.0,0.9683416426181793,0.9234062552452087,2.263735771179199,1.9006280660629273
59.0,0.9672771573066712,0.923321110010147,2.262916612625122,1.8995940923690795
59.0,0.9692997634410858,0.9221643447875977,2.264999532699585,1.9020827889442444
59.0,0.899346399307251,0.8583878099918365,2.261620116233826,1.8971196174621583
59.0,0.9446180582046508,0.8582175970077515,2.2617048263549804,1.8991227507591248
59.0,0.8857804298400879,0.7953042328357697,2.262330198287964,1.9007534861564637
59.0,0.9027502775192261,0.8548954904079438,2.2616158008575438,1.899696445465088
59.0,0.9453384399414062,0.8848658859729767,2.2639557123184204,1.8985808610916137
59.0,0.9577007710933685,0.918371832370758,2.262284255027771,1.8998438119888306
59.0,0.8993527472019196,0.830312842130661,2.2618420124053955,1.90048691034317
59.0,0.9347639501094818,0.8448736250400544,2.2619088172912596,1.8985644698143005
59.0,0.8513318061828613,0.7641552448272705,2.2615341901779176,1.8984191775321961
59.0,0.8996996998786926,0.7898898959159851,2.260277795791626,1.8994562149047851
59.0,0.8924999952316284,0.803981477022171,2.2592454671859743,1.8958241105079652
59.0,0.8800966262817382,0.8288888931274414,2.263041639328003,1.8988404393196106
59.0,0.9744703233242035,0.9309749722480773,2.262940859794617,1.900549042224884
59.0,0.9582159698009491,0.8999608755111694,2.2633201599121096,1.9011989951133728
59.0,0.8959860384464264,0.8212332665920258,2.2603084087371825,1.899111771583557
60.0,0.8956349074840546,0.8307936489582062,2.290272259712219,1.9202830076217652
60.0,0.9847508132457733,0.9540098428726196,2.2904531955718994,1.9216693997383119
60.0,0.9411012768745423,0.8852015674114228,2.2877251148223876,1.920677661895752
60.0,0.8706627726554871,0.8251462042331695,2.287922763824463,1.919157326221466
60.0,0.9436467230319977,0.8948148190975189,2.2890739679336547,1.9211272597312927
60.0,0.9519927501678467,0.8844202935695649,2.290688920021057,1.9219574451446533
60.0,0.9364720642566681,0.8716886341571808,2.290806436538696,1.9192166686058045
60.0,0.958112096786499,0.9107669711112976,2.290639352798462,1.9209768414497375
60.0,0.9757309854030609,0.9336353719234467,2.290581464767456,1.9215286374092102
60.0,0.8813056409358978,0.8378173470497131,2.288573145866394,1.920517921447754
60.0,0.8925418615341186,0.8385844767093659,2.2897537469863893,1.919713068008423
60.0,0.9032804250717164,0.8488888919353486,2.2883514881134035,1.9208054900169373
60.0,0.7517437040805817,0.6891321957111358,2.288009858131409,1.917432177066803
60.0,0.9096698105335236,0.8315513610839844,2.291096043586731,1.9218878626823426
60.0,0.8799697697162628,0.8270597159862518,2.287479591369629,1.9186400890350341
60.0,0.9272283136844635,0.8728937625885009,2.286700129508972,1.9193299293518067
60.0,0.8636461794376373,0.8106796085834503,2.289308023452759,1.9218344569206238
60.0,0.9533829927444458,0.8991309762001037,2.291200637817383,1.9210029721260071
60.0,0.9271336436271668,0.863446056842804,2.290456032752991,1.9214900732040405
60.0,0.8592252790927887,0.8056065201759338,2.291412878036499,1.9215809226036071
60.0,0.9157434403896332,0.8670553922653198,2.288582921028137,1.9213796854019165
60.0,0.8763117313385009,0.7750771522521973,2.2890501260757445,1.9210532784461976
60.0,0.926337456703186,0.868665486574173,2.2869619369506835,1.9191775918006897
60.0,0.9573192238807678,0.9164903104305268,2.28963189125061,1.9192763209342956
60.0,0.9281305134296417,0.8690476179122925,2.2912310123443604,1.9222975730895997
60.0,0.9579642653465271,0.902874904870987,2.2906191825866697,1.9213562250137328
60.0,0.8859259366989136,0.8420000016689301,2.2886245250701904,1.9217263340950013
60.0,0.9584053695201874,0.9097982764244079,2.2889019012451173,1.9209875822067262
60.0,0.8308836460113526,0.7699037611484527,2.2858729124069215,1.9164360404014587
60.0,0.9853535413742065,0.955339103937149,2.2894897937774656,1.9212471127510071
60.0,0.8962884724140168,0.8380314826965332,2.288638877868652,1.920119547843933
60.0,0.9588259994983673,0.9171907722949981,2.2904284477233885,1.9202544808387756
60.0,0.974500036239624,0.9330517530441285,2.2904613971710206,1.9212906002998351
60.0,0.9727716565132141,0.9329670250415802,2.2898119926452636,1.9201952695846558
60.0,0.974971067905426,0.9319444537162781,2.2890511035919188,1.9211050271987915
60.0,0.9021786510944366,0.8594771265983582,2.2883058547973634,1.9190621852874756
60.0,0.9522569477558136,0.8753472328186035,2.2895593881607055,1.9207758903503418
60.0,0.899867731332779,0.8107142746448517,2.288382816314697,1.9204812884330749
60.0,0.9042904317378998,0.8562156200408936,2.292489790916443,1.9214426755905152
60.0,0.9504469931125641,0.8971902966499329,2.2898995637893678,1.9224870443344115
60.0,0.9622662305831909,0.9257975876331329,2.2907851219177244,1.9202274918556212
60.0,0.9053937375545502,0.8366774618625641,2.287025713920593,1.9199319362640381
60.0,0.9443490684032441,0.8641869366168976,2.288673520088196,1.9214760422706605
60.0,0.8643074572086334,0.7794520616531372,2.291256237030029,1.921686840057373
60.0,0.9149149060249329,0.8091091036796569,2.2889423608779906,1.9216523051261902
60.0,0.9074999988079071,0.8232407391071319,2.293335199356079,1.9208537220954895
60.0,0.8817874372005463,0.8293719828128815,2.2910715103149415,1.9204562067985536
60.0,0.978947377204895,0.9420860767364502,2.2899835109710693,1.9209074139595033
60.0,0.9634585320949555,0.9111111164093018,2.2898603677749634,1.9204503536224364
60.0,0.9052937865257263,0.8316462993621826,2.292511057853699,1.921610164642334
61.0,0.8953968226909638,0.831984132528305,2.2870813846588134,1.920329225063324
61.0,0.9841893672943115,0.9521522164344788,2.287444758415222,1.920461368560791
61.0,0.9398721814155578,0.8838249862194061,2.2878984689712523,1.9206822752952575
61.0,0.8719298243522644,0.8257309913635253,2.2872772932052614,1.9193411231040955
61.0,0.9423931658267974,0.8932763576507569,2.2854182004928587,1.9196251511573792
61.0,0.9507850229740142,0.8835144937038422,2.2879056692123414,1.9196887254714965
61.0,0.9356559991836548,0.8716258645057678,2.2896301984786986,1.922061514854431
61.0,0.9572271406650543,0.9099311649799346,2.2866745471954344,1.9201096415519714
61.0,0.974509996175766,0.9315564513206482,2.288272190093994,1.92075457572937
61.0,0.8813715815544129,0.8363006949424744,2.287627625465393,1.92116539478302
61.0,0.8910197854042053,0.8356925547122955,2.2853554487228394,1.9186815857887267
61.0,0.9028571546077728,0.8492063522338867,2.2880038261413573,1.9210573315620423
61.0,0.7521492302417755,0.6907542586326599,2.287698984146118,1.9198965907096863
61.0,0.9077043950557708,0.8289570271968841,2.2875208139419554,1.9205757975578308
61.0,0.878684812784195,0.8270597159862518,2.288212466239929,1.9193212628364562
61.0,0.926129424571991,0.8718559205532074,2.2880651473999025,1.9208375811576843
61.0,0.8634304285049439,0.8114347398281098,2.2884777069091795,1.9177143454551697
61.0,0.9518932282924653,0.8963997483253479,2.2891252040863037,1.9203170895576478
61.0,0.9268115997314453,0.8615136921405793,2.289093255996704,1.9218376398086547
61.0,0.8577981650829315,0.8033639192581177,2.287568378448486,1.9187544345855714
61.0,0.9144800841808319,0.8653385162353515,2.2879045248031615,1.9212511420249938
61.0,0.871373462677002,0.7706018507480621,2.2842970848083497,1.9176911115646362
61.0,0.9256907761096954,0.8683715462684631,2.2862737655639647,1.9208086371421813
61.0,0.9575837790966034,0.9163139402866364,2.288029599189758,1.9208328008651734
61.0,0.9267195761203766,0.8681657910346985,2.289169979095459,1.9216962099075316
61.0,0.9560994565486908,0.902097898721695,2.2877854108810425,1.9202667355537415
61.0,0.8860000014305115,0.8414074122905731,2.2834890842437745,1.9191852331161499
61.0,0.956708288192749,0.9074607729911804,2.287797951698303,1.921615481376648
61.0,0.8296587944030762,0.7712161004543304,2.2834327936172487,1.9185040473937989
61.0,0.9853294968605042,0.9542568504810334,2.2881674766540527,1.9204967260360717
61.0,0.8957716822624207,0.8370448648929596,2.2859402894973755,1.9194635987281798
61.0,0.9582809209823608,0.9154297709465027,2.286430907249451,1.9204821705818176
61.0,0.9731138527393342,0.9312468469142914,2.2876263856887817,1.9209116578102112
61.0,0.9725274622440339,0.9305860698223114,2.2914129734039306,1.9230694413185119
61.0,0.974247682094574,0.9301215231418609,2.2881900548934935,1.9210940957069398
61.0,0.8998910665512085,0.8605664551258088,2.2882071018218992,1.9181986331939698
61.0,0.9510416686534882,0.8733796238899231,2.290906047821045,1.9226977825164795
61.0,0.897222226858139,0.8070767164230347,2.285488986968994,1.9187936425209045
61.0,0.9055005490779877,0.8586358726024628,2.2833430051803587,1.9184784173965455
61.0,0.9505747139453888,0.8944444417953491,2.289844512939453,1.92084242105484
61.0,0.9617161691188812,0.9249725043773651,2.286416006088257,1.920575201511383
61.0,0.9056094884872437,0.8353829622268677,2.2866629362106323,1.9211954712867736
61.0,0.9442060053348541,0.8608965158462525,2.2883785009384154,1.9205890417098999
61.0,0.8645357668399811,0.776750385761261,2.286932897567749,1.9194190621376037
61.0,0.9130130052566529,0.8035035014152527,2.2877514362335205,1.9215814232826234
61.0,0.9077777862548828,0.8193518579006195,2.290893626213074,1.9219787001609803
61.0,0.8824637651443481,0.8307246387004852,2.2870026350021364,1.9193784594535828
61.0,0.9780845522880555,0.93985236287117,2.2884862422943115,1.9207328796386718
61.0,0.9627543032169342,0.9089593112468719,2.287290644645691,1.9217790842056275
61.0,0.9034322261810303,0.8301919817924499,2.285015916824341,1.9186400294303894
62.0,0.898888885974884,0.8329365134239197,2.3090857028961183,1.9389776229858398
62.0,0.9844874203205108,0.9519165456295013,2.3106486558914185,1.9392038464546204
62.0,0.9403638184070587,0.8830875158309937,2.3075204610824587,1.9372896552085876
62.0,0.8728070259094238,0.8277777791023254,2.309089183807373,1.9380181908607483
62.0,0.9449002861976623,0.8950427412986756,2.312987494468689,1.9409132480621338
62.0,0.9516304314136506,0.8844202935695649,2.311952829360962,1.9400450348854066
62.0,0.93427494764328,0.8726930439472198,2.3094527959823608,1.9393909335136414
62.0,0.9589478850364686,0.9113569319248199,2.311255121231079,1.9390870332717896
62.0,0.9752393901348114,0.9314793348312378,2.310683345794678,1.9390452265739442
62.0,0.8828552603721619,0.8370260536670685,2.3107796192169188,1.9393519401550292
62.0,0.893150681257248,0.8373668134212494,2.3069902896881103,1.9374046921730042
62.0,0.9068783104419709,0.8526984274387359,2.3097683668136595,1.940827190876007
62.0,0.7551500380039216,0.6949716031551361,2.3100289344787597,1.9400970220565796
62.0,0.9093815624713898,0.8306865811347961,2.309642481803894,1.939452576637268
62.0,0.8816326498985291,0.8312169313430786,2.3089303970336914,1.9391530275344848
62.0,0.9286324679851532,0.8734432220458984,2.30755672454834,1.9371401071548462
62.0,0.8674217998981476,0.8141315996646881,2.3138170719146727,1.941712534427643
62.0,0.9522656679153443,0.8983240187168121,2.311400127410889,1.9397846579551696
62.0,0.9277777791023254,0.8644122362136841,2.3071710586547853,1.9378659844398498
62.0,0.860142707824707,0.8090723752975464,2.3112372398376464,1.9376421928405763
62.0,0.9167152583599091,0.8659863948822022,2.310198187828064,1.9379453778266906
62.0,0.872530859708786,0.7723765432834625,2.3100033044815063,1.9398978114128114
62.0,0.9305114686489105,0.8725455641746521,2.3082040786743163,1.9367234110832214
62.0,0.959611999988556,0.9167548537254333,2.3111398935317995,1.9409499764442444
62.0,0.9269400298595428,0.8702821791172027,2.310218620300293,1.9398492693901062
62.0,0.9576534569263458,0.9031080067157745,2.3088642358779907,1.940019142627716
62.0,0.8896296262741089,0.8440740704536438,2.3132736921310424,1.942086434364319
62.0,0.9574447631835937,0.9086455285549164,2.3110810041427614,1.9385687351226806
62.0,0.8345581769943238,0.776115483045578,2.3081876277923583,1.936776578426361
62.0,0.9862914860248566,0.9554112553596497,2.3113789558410645,1.9403342247009276
62.0,0.8976744115352631,0.838877135515213,2.307760739326477,1.9380394577980042
62.0,0.9589098572731019,0.9163102746009827,2.3086262226104735,1.9375818610191344
62.0,0.9734026372432709,0.9317449986934662,2.3101081371307375,1.9392186284065247
62.0,0.97130646109581,0.9317460238933564,2.3116190671920775,1.940965747833252
62.0,0.9752314746379852,0.930902773141861,2.311387872695923,1.9402650952339173
62.0,0.9044662356376648,0.8629629611968994,2.3103838920593263,1.938462245464325
62.0,0.9516782402992249,0.8744791746139526,2.3098798751831056,1.9392065167427064
62.0,0.8990079402923584,0.809589958190918,2.309495377540588,1.9377774953842164
62.0,0.9071507155895233,0.8590759098529815,2.3118126153945924,1.9396934747695922
62.0,0.9517241358757019,0.895657730102539,2.310534048080444,1.9392510294914245
62.0,0.9624862432479858,0.9255225539207459,2.31126446723938,1.9387748003005982
62.0,0.907659113407135,0.8405609548091888,2.3053977489471436,1.9372021079063415
62.0,0.9445875108242034,0.8621363818645478,2.311847186088562,1.938871645927429
62.0,0.8649162828922272,0.7773972630500794,2.308868670463562,1.9381413340568543
62.0,0.912912905216217,0.8106106102466584,2.312598776817322,1.941230058670044
62.0,0.9070370376110077,0.8181481420993805,2.3114139795303346,1.9373692870140076
62.0,0.8841062843799591,0.8340579748153687,2.3103991508483888,1.9390766263008117
62.0,0.9782475352287292,0.9395551741123199,2.3109455585479735,1.9388461232185363
62.0,0.9639280200004577,0.9096244037151336,2.308881688117981,1.9375232815742494
62.0,0.9048865616321564,0.8313554406166077,2.3089818000793456,1.937490499019623
63.0,0.8992063522338867,0.8330158710479736,2.3061546087265015,1.9342596888542176
63.0,0.9845913946628571,0.953205794095993,2.304243779182434,1.9341158270835876
63.0,0.9411996126174926,0.8840707957744598,2.3037581920623778,1.9332100391387939
63.0,0.8725146234035492,0.8269980430603028,2.303876447677612,1.9342393040657044
63.0,0.943703693151474,0.8949287831783295,2.3062945365905763,1.9363721847534179
63.0,0.9519927501678467,0.8850241601467133,2.3050087451934815,1.9345150709152221
63.0,0.9354049026966095,0.873069679737091,2.302771234512329,1.9325991034507752
63.0,0.9588987231254578,0.9110127866268158,2.3042240142822266,1.9353727459907533
63.0,0.9751333475112915,0.9323308289051055,2.3042348861694335,1.9340744137763977
63.0,0.8828552603721619,0.8376195192337036,2.3045371055603026,1.9342079758644104
63.0,0.8932267785072326,0.838812792301178,2.3088937997817993,1.938041090965271
63.0,0.9068783104419709,0.8539682626724243,2.305862379074097,1.9343314051628113
63.0,0.7551500380039216,0.6929440379142762,2.3013085603713987,1.9303152322769166
63.0,0.9109538733959198,0.8308962225914002,2.3069783210754395,1.9349710941314697
63.0,0.88140589594841,0.8291761219501496,2.3081047773361205,1.9374597430229188
63.0,0.9277777671813965,0.873870575428009,2.3027734041213987,1.9328968405723572
63.0,0.8673139154911041,0.8120819926261902,2.3070397853851317,1.93526953458786
